Instance,Income
149104,9490.294211416252
149105,104184.186987875
149106,70530.75573637497
149107,44385.08931025
149108,196954.48137025
149109,24075.05693350001
149110,40346.93293337499
149111,29136.375740625
149112,152462.77432062497
149113,106449.74370575002
149114,33774.25360137499
149115,56049.85226762502
149116,51609.955425250024
149117,123771.95374587495
149118,103160.50294262497
149119,17407.155573
149120,46533.45077575001
149121,38523.037606374986
149122,126173.04274399995
149123,20907.847611412515
149124,24038.614095637495
149125,24074.347442499995
149126,23778.795040487494
149127,12293.0491496125
149128,23072.848555074987
149129,515050.5568800004
149130,202951.4884776001
149131,21668.08128987501
149132,73215.76841762506
149133,143678.14397012495
149134,26032.9140224125
149135,29875.688611574988
149136,28320.431649375
149137,25186.6038402
149138,39824.09987550001
149139,67463.42289962502
149140,24165.390537125008
149141,54013.28805712498
149142,21701.0486782375
149143,98801.88288074995
149144,43057.58682287498
149145,166461.57969125002
149146,8330.463787025
149147,48926.16272687503
149148,24241.57570479999
149149,91598.73488050002
149150,165797.94029574996
149151,15255.668267537509
149152,122213.898621875
149153,29196.600540737498
149154,19259.130294727503
149155,275633.2452776249
149156,53912.03864049999
149157,30392.175813874986
149158,70233.87646037502
149159,32974.569745000015
149160,56655.631560625
149161,33929.81165462498
149162,79481.98467712502
149163,29081.980567625007
149164,164588.65359212508
149165,73206.96555600004
149166,120874.63179637503
149167,240210.58401562512
149168,112098.50549049999
149169,84574.916181625
149170,55085.89774612497
149171,97981.98557299998
149172,42668.238246249995
149173,118756.71107824997
149174,36941.051232125006
149175,67886.38648225002
149176,26189.821393475
149177,365829.17769999994
149178,179787.983021
149179,127357.41208324998
149180,175650.41195537496
149181,141069.2288451249
149182,30245.479688249994
149183,228110.92512750006
149184,40914.39608925
149185,52115.84832675003
149186,93642.33603812498
149187,35517.954560374994
149188,19924.316389037507
149189,53009.12377112501
149190,131472.1445911249
149191,39776.6837522
149192,98188.23461350003
149193,53589.609002124984
149194,11198.7414216
149195,100473.92517392505
149196,78310.78551912503
149197,253162.95770049994
149198,99070.68353849999
149199,22577.485967499997
149200,190497.49615825003
149201,75852.94911800002
149202,11010.203118324996
149203,74826.91881762494
149204,502492.18287624995
149205,209624.01811162496
149206,167953.04578287498
149207,57831.191561625026
149208,43095.02731262501
149209,25002.86074335
149210,288708.03837424977
149211,272662.2838825002
149212,225543.54246874992
149213,20204.084956874998
149214,79566.98998925
149215,75701.67743612497
149216,46608.252999100005
149217,63980.737571625024
149218,157623.82407899998
149219,452325.95262854995
149220,17562.722697250007
149221,19144.903553749995
149222,109863.59594925001
149223,56101.724351750025
149224,89410.57797025
149225,539205.4770183747
149226,145171.57577675002
149227,36251.610828875
149228,68916.26200642501
149229,172381.4956387501
149230,14736.2091206
149231,167232.99985175
149232,26892.023998500015
149233,29526.074962740007
149234,215170.85907250005
149235,353300.3279206251
149236,38745.785250375004
149237,5143.638899499123
149238,175002.28534
149239,87801.084198
149240,107596.96768662501
149241,52695.22104749999
149242,22193.204165300005
149243,283864.52886682487
149244,27676.876821012505
149245,48638.839691999994
149246,15483.824408274999
149247,128698.65773225008
149248,29245.437565312495
149249,47401.35824462499
149250,25690.769020249987
149251,198084.56970062497
149252,227119.46912062503
149253,34797.432471124994
149254,11723.735091562501
149255,163144.68198549998
149256,76180.75925449995
149257,50579.607799125
149258,54320.72563517499
149259,55131.980882375
149260,111644.08667300001
149261,99388.62390625002
149262,34279.97644599999
149263,212081.95120962508
149264,57625.74770912501
149265,14821.691160462497
149266,209326.04279512502
149267,52552.605350374986
149268,142532.22723675
149269,378240.37520387507
149270,19465.749525187504
149271,72643.37913375
149272,44849.86724512501
149273,39653.76494350003
149274,154474.9020865
149275,202389.71553062502
149276,174712.942110375
149277,84412.22700224999
149278,37602.53403582501
149279,57315.32741887501
149280,140794.45881800004
149281,17377.02232715
149282,145468.9208935001
149283,56430.48228200001
149284,27939.754816874996
149285,170992.30025687502
149286,24233.679851875004
149287,38299.75545388751
149288,250222.71605224983
149289,43490.309019575005
149290,78547.16159424998
149291,67268.20074287502
149292,56168.63440350001
149293,32920.2654145
149294,52487.94862662498
149295,263923.22581474984
149296,142730.35289337503
149297,120164.30181837492
149298,39134.97935337501
149299,30968.712592375
149300,27116.112941625015
149301,50593.21874574999
149302,133751.202949125
149303,46636.812970000006
149304,31408.949069874994
149305,109116.1806069375
149306,22715.95955
149307,372141.28775
149308,112098.03417525001
149309,19191.063727012493
149310,188250.89686749998
149311,29278.83517005
149312,90202.99524787503
149313,89559.78866687501
149314,32101.6202508875
149315,114178.74804599995
149316,52249.19463887499
149317,15225.8830572375
149318,126049.16195012501
149319,7416.980560175002
149320,49018.42219962501
149321,55916.622921874994
149322,56616.23964012499
149323,25262.810687950016
149324,117540.56351162493
149325,83767.77757225002
149326,141983.2639046249
149327,34126.40432993749
149328,89326.150777375
149329,28133.42039950002
149330,35800.24736562501
149331,68564.348221
149332,300266.6333025
149333,229178.62096024997
149334,148673.3856285
149335,37761.618237625
149336,41247.044478374984
149337,34971.275434799994
149338,113678.11491529997
149339,37136.223106
149340,83214.023831625
149341,38571.46970144998
149342,110618.71524737496
149343,18568.3583784
149344,146055.72891174996
149345,41522.744669000014
149346,16956.379633262484
149347,67287.42118475003
149348,208941.38446874992
149349,9192.6997004225
149350,30745.644561000005
149351,18040.182609875
149352,144115.30934937496
149353,29526.626565000006
149354,65305.74307199998
149355,37932.440704375
149356,414175.0069147497
149357,95867.58532987502
149358,216012.66331125004
149359,46122.88138049999
149360,46969.348280750004
149361,51400.304553375005
149362,183708.7051406249
149363,16341.412750081256
149364,17831.3319373125
149365,57728.423504249986
149366,141521.37434749998
149367,85398.99248049998
149368,203725.57165437512
149369,22830.71333125
149370,318987.15210875013
149371,16825.7163412875
149372,14182.732818475002
149373,69718.11782900002
149374,70342.209589925
149375,44356.95029375001
149376,34564.903522375
149377,41325.696670799996
149378,96602.62500425002
149379,44400.46632237501
149380,88039.913603375
149381,36022.373209375
149382,47384.45913999998
149383,32087.05677332501
149384,19716.652636812494
149385,71575.339519875
149386,158911.9652501251
149387,9212.672140761246
149388,80757.17090962503
149389,207141.98662187505
149390,27168.862687249988
149391,68029.43306987495
149392,79177.55568475003
149393,127135.81933487505
149394,89460.52180999999
149395,65998.6286965
149396,81068.171732625
149397,100784.879912625
149398,10646.700204125002
149399,99912.984801875
149400,107407.30536825
149401,191928.89701425
149402,19607.491359550004
149403,8574.37161560625
149404,131867.172036
149405,31185.853879125003
149406,66502.18145527497
149407,88156.85164437498
149408,67422.68122899998
149409,32005.901968687504
149410,90666.40678312498
149411,23760.90606577501
149412,318220.929995
149413,79953.28863349996
149414,41958.78394524999
149415,126164.52399837505
149416,27095.6092444375
149417,290735.035735
149418,32612.427488750003
149419,58486.157832499965
149420,100121.10392449997
149421,32010.30279603749
149422,16890.352407187507
149423,47898.07017237503
149424,73046.87163100005
149425,85221.01339850001
149426,39565.079263375024
149427,31665.791899124986
149428,156278.81257937508
149429,44218.5139335
149430,51283.41265862498
149431,46966.578904624985
149432,55652.022383250005
149433,33844.9247458
149434,239111.49191500005
149435,32969.971557175
149436,19490.769322825006
149437,109651.26513562506
149438,79006.2060815
149439,28363.299451875
149440,146536.17900175002
149441,54498.49695150001
149442,76260.23661337502
149443,44226.68776100002
149444,61176.74916525001
149445,48507.35023325
149446,30069.301627374993
149447,24642.791094375003
149448,90875.69517275001
149449,32028.015393374993
149450,35475.898748175
149451,37856.091945124994
149452,157287.34105312504
149453,52015.180873125006
149454,13019.435308725002
149455,35268.23516712499
149456,98808.41066699995
149457,59024.24601650001
149458,17911.581312299997
149459,135314.0247096249
149460,189213.36156762493
149461,370945.99840000004
149462,46371.21815100005
149463,168397.5485130001
149464,49345.3680235
149465,83037.09584337499
149466,80498.33344137501
149467,12986.3627618625
149468,118355.059236625
149469,104456.9554005
149470,167906.13870399992
149471,79937.559453375
149472,455273.88726250036
149473,22604.525455875002
149474,61565.085854624995
149475,25268.033828125
149476,63067.08644825003
149477,37319.167720124984
149478,56914.09401900001
149479,36027.02773512498
149480,203028.73468450003
149481,533082.0693024995
149482,13926.092733090001
149483,20305.668941500004
149484,125231.02376024995
149485,496421.48609124974
149486,338097.69711500005
149487,49313.98173037499
149488,10144.579995228747
149489,14382.138533087496
149490,114280.46134412494
149491,53749.702241999985
149492,210990.53266124995
149493,229880.17130375007
149494,118461.48713612498
149495,4895.164473616248
149496,85908.35940474996
149497,53694.16390162503
149498,82329.59307974999
149499,49335.767444124984
149500,22938.967284124992
149501,108945.70332024999
149502,67356.65261524996
149503,274139.6176412499
149504,684516.2051537497
149505,28653.237288750002
149506,294863.304965
149507,197394.589773875
149508,126044.19861649993
149509,464534.2568122501
149510,60046.20086562501
149511,388370.9753799999
149512,80061.91290587498
149513,140091.05419599998
149514,41276.969557875
149515,55985.082173162504
149516,106385.40166562496
149517,28738.35764411252
149518,13395.273855325004
149519,116834.59662987498
149520,16113.018099775
149521,287670.804655625
149522,14048.170502062505
149523,126746.84344312493
149524,87846.51306624997
149525,72047.92394500002
149526,116546.17551174996
149527,51310.70954637498
149528,90691.27348899996
149529,88845.78555875005
149530,30714.171452625003
149531,55012.05648474999
149532,143357.519357375
149533,28816.852985874993
149534,110062.603199125
149535,189458.28361625012
149536,291368.5530724999
149537,139478.65029775
149538,109782.24845687498
149539,27325.333476577758
149540,357051.4677575001
149541,53097.829478374995
149542,329146.88392500003
149543,13129.421995762494
149544,149632.1714583751
149545,352191.57645999995
149546,106942.36174249995
149547,84951.25831824995
149548,49046.94561450002
149549,190663.3878387501
149550,52781.07675612498
149551,215517.30499124987
149552,34031.428074787495
149553,99886.1426073751
149554,32910.84146787502
149555,10124.474244286246
149556,21801.304171237498
149557,7893.794019837498
149558,27400.978285750003
149559,60105.52482662498
149560,72455.70762137503
149561,24475.48514966251
149562,33555.124560125
149563,24324.607928212507
149564,101026.64518874997
149565,74880.06294175003
149566,307610.31901499996
149567,251770.72199775008
149568,202827.1188592501
149569,53956.8719745
149570,167679.4054325001
149571,130412.63996312497
149572,217872.16505650006
149573,40583.951393475
149574,78887.44452537506
149575,400850.49105250015
149576,22700.394433500005
149577,330534.3591987499
149578,181448.1365360001
149579,21462.787625124998
149580,34818.132294625
149581,183033.61333000005
149582,38770.790779749994
149583,302770.8923951249
149584,160453.49022499993
149585,112368.51598624999
149586,31216.09044637499
149587,128545.80085475
149588,60027.26361425002
149589,55692.182358000005
149590,46881.66952800001
149591,109110.10738512498
149592,11548.263194837502
149593,408888.91201249993
149594,356836.9370625001
149595,15549.827606950003
149596,76013.15433237501
149597,203408.3421152499
149598,45732.03528525001
149599,93513.32696800001
149600,51786.02747067499
149601,71380.00796837496
149602,50181.888233624995
149603,13142.762798899994
149604,13853.1769025
149605,28738.21544326251
149606,10489.071923475
149607,161095.57784637503
149608,3051.067671818751
149609,41316.833569012495
149610,33803.507667374986
149611,27745.487946125017
149612,22319.459484549992
149613,60390.158199125006
149614,66909.55376775003
149615,51223.63432287499
149616,235775.04863875
149617,43505.62132539999
149618,37411.74093074999
149619,145473.071771625
149620,102858.10300462502
149621,37990.39658464999
149622,59297.42095425001
149623,8193.457428937127
149624,170448.58744462498
149625,22901.260561124996
149626,40017.744907499975
149627,27316.036234375002
149628,135248.80823300005
149629,98359.289127875
149630,101991.39220500007
149631,46301.673572374995
149632,33343.81371250001
149633,223458.52006199985
149634,32778.26657187501
149635,292539.20663562504
149636,13347.266236069996
149637,35969.214144125
149638,139077.21433300004
149639,85140.49559362498
149640,47948.862615750026
149641,7967.6558849375015
149642,68662.86907312498
149643,56216.41560912501
149644,321354.8044774999
149645,42652.730057625005
149646,47530.81773925004
149647,64523.15052249997
149648,56735.73527387505
149649,57765.76516337497
149650,1433.5706181957748
149651,31084.910635750002
149652,142100.93807487498
149653,33577.83671327501
149654,55679.83670824999
149655,49094.918245749985
149656,65735.95050549999
149657,48411.79166562499
149658,16359.722113975004
149659,36132.50006149999
149660,69721.11385012498
149661,100793.10526575
149662,21582.19835775
149663,69595.717120125
149664,80610.23005312504
149665,30938.310715750005
149666,72162.03035049999
149667,156748.20767162504
149668,6822.608269550003
149669,399751.41202375025
149670,542060.5869987495
149671,110180.29518387499
149672,36647.00373909998
149673,27791.740926249993
149674,29357.008727749995
149675,6915.968438940004
149676,36428.50321162499
149677,3477.851079282501
149678,56553.648064249996
149679,30321.697409625
149680,220172.21150624994
149681,98502.2677421251
149682,183703.66590162503
149683,139826.1234822499
149684,103059.05711412501
149685,839139.0564802507
149686,19398.669638825
149687,42745.19537237499
149688,150950.65075712494
149689,99918.75998950002
149690,147796.21692737498
149691,37443.557256124994
149692,162454.735571625
149693,38862.331064374994
149694,78744.54638774999
149695,79544.65220749998
149696,426432.2936325
149697,70989.38097325002
149698,120512.21760749996
149699,187955.61449062504
149700,15384.270202251257
149701,115546.97981825005
149702,74685.21810412506
149703,102412.10412975
149704,170935.15316875002
149705,52426.92193512499
149706,41062.350820374995
149707,343269.2563087501
149708,61313.75698212499
149709,58327.874927125
149710,147904.5252121251
149711,52527.34838537501
149712,23533.105514675
149713,96673.27778062501
149714,49496.539220499995
149715,6417.562220923749
149716,12156.324166162496
149717,71236.201991
149718,209205.60220500012
149719,40950.8675338125
149720,12994.605552399997
149721,155032.653985375
149722,161368.32227150002
149723,41284.92202299998
149724,830354.1723722006
149725,36021.23673962499
149726,16442.593644275
149727,117729.19908574999
149728,62739.684384750006
149729,59102.237958875
149730,53093.441220500004
149731,13930.303144662505
149732,19082.02285925
149733,365607.47830625006
149734,126090.55625900005
149735,135124.44062824993
149736,141147.45875987498
149737,23911.25065975
149738,90195.72720374996
149739,41363.91298625
149740,103762.53671475002
149741,47959.830937999985
149742,707442.9692534998
149743,401506.60577250004
149744,169148.8990765
149745,24535.205315
149746,50631.390181000024
149747,94571.699455875
149748,46991.23692550002
149749,36290.74383049999
149750,146091.15930499992
149751,129152.68405687503
149752,9123.843122735
149753,42988.851282875
149754,4426.238506413752
149755,7364.897401392499
149756,24952.834797374988
149757,117970.1484795
149758,18515.523479899995
149759,125246.24396825
149760,158528.23438100005
149761,267942.6773375
149762,140155.45441324997
149763,183688.55445187504
149764,61322.57207225003
149765,55828.98479237499
149766,76613.51890299996
149767,34866.298468874986
149768,81136.97448325001
149769,38439.68562420002
149770,41361.91145887499
149771,24987.50827711249
149772,33095.20075424999
149773,20409.23350625
149774,162297.54320574997
149775,110205.43499825001
149776,112038.34752724999
149777,20010.36511356252
149778,36448.211019
149779,216722.76701899996
149780,9152.637514671243
149781,366953.005435
149782,45148.68964075002
149783,140545.71312737503
149784,54621.672588999965
149785,56335.42345462501
149786,152909.32930399996
149787,134541.50219612502
149788,43561.7244716875
149789,54392.634467
149790,153755.03858862503
149791,48085.46954912499
149792,99543.16903974998
149793,123133.59521349997
149794,154259.41793312514
149795,84420.93272050004
149796,75319.33357237498
149797,148944.82630474988
149798,36799.52623012501
149799,89507.45240362504
149800,79194.40804137496
149801,50112.96913674999
149802,54983.1886335
149803,33952.242411625
149804,36136.35734550001
149805,38121.58332212501
149806,30654.94349199999
149807,46409.647523
149808,476709.76499874995
149809,40991.598236549995
149810,37631.52259175002
149811,64215.05221825
149812,76591.589933375
149813,86408.32158512501
149814,47890.399626312486
149815,68678.75778350001
149816,51013.59971425
149817,28518.769107375003
149818,207162.03513875027
149819,46400.085733125
149820,328395.22301974986
149821,52313.042118125
149822,345016.6123262499
149823,80941.073679375
149824,336502.92060350004
149825,55209.22365187501
149826,72566.79496987499
149827,19207.19797524999
149828,54248.694394499995
149829,84293.55106774997
149830,48837.338816425
149831,10055.634686037498
149832,341497.0995368748
149833,144693.4996125001
149834,102545.20044299998
149835,281125.05056875
149836,139403.96831675
149837,115282.57872175003
149838,49532.03622512503
149839,43464.87154300002
149840,140523.02752737497
149841,54492.22093150001
149842,20224.26235813751
149843,44020.666955375
149844,37505.881299875
149845,77172.65422275
149846,34653.205980287494
149847,60578.49733025003
149848,53934.23956200003
149849,64252.91646212501
149850,195753.93667425006
149851,69983.09619925001
149852,85358.72607899999
149853,29109.568872875003
149854,134772.93818587507
149855,54335.32899299999
149856,157501.76979787502
149857,10724.007092262498
149858,57349.76361412499
149859,95887.95853487498
149860,62819.69978825001
149861,25549.549927287502
149862,19147.606470624993
149863,55219.35140049997
149864,43831.908975124985
149865,29412.339939249992
149866,61547.45536949999
149867,35660.341998125
149868,108298.18926424999
149869,56664.95290775001
149870,16221.653538875
149871,222562.68893000012
149872,23156.05663775
149873,35587.018900125
149874,155723.57627400005
149875,83950.35825537497
149876,201183.97651874993
149877,114449.27457087502
149878,726819.6170937499
149879,34029.94918587502
149880,48714.68458600001
149881,254679.71305099982
149882,167859.98339749998
149883,27553.16640775
149884,101880.35161437505
149885,8374.968647711252
149886,206228.89196037504
149887,32160.528113749995
149888,17214.464135668746
149889,296140.9156962499
149890,83249.203283125
149891,60751.219262750004
149892,19849.457949637483
149893,27802.243111499993
149894,40423.945792
149895,21481.999008687504
149896,50301.12806662501
149897,81996.981589875
149898,25503.47173207501
149899,208274.461391875
149900,32315.870398625015
149901,34915.99067003751
149902,112122.28558112498
149903,21777.8839676625
149904,287343.32107125
149905,7069.368175368751
149906,59055.62460999998
149907,5161.376447445384
149908,226237.39419750008
149909,115066.37895037502
149910,20276.594066999995
149911,7199.506684309997
149912,52070.81598524999
149913,33730.41485199999
149914,51444.969954374974
149915,64967.38297625
149916,95312.42811387494
149917,57462.070744375
149918,35523.42222597498
149919,68894.77110175
149920,150857.02846624996
149921,35399.53849012499
149922,65379.896693500035
149923,83379.46385675001
149924,77296.89688549997
149925,81861.83118887505
149926,56698.01159475
149927,774372.4861654998
149928,108051.57945425001
149929,41782.108454687506
149930,538048.4333174999
149931,40515.33688099998
149932,6973.826872820003
149933,31063.339826925006
149934,39955.27798900001
149935,211364.50925250008
149936,22347.27218900001
149937,36445.478739375
149938,106719.05885774999
149939,24705.853818249998
149940,109343.01277637505
149941,74038.635406125
149942,61087.03910725001
149943,116210.30224625005
149944,44613.258150625006
149945,17099.112921312502
149946,811035.9835232502
149947,182015.62190049994
149948,47534.15374137498
149949,36467.717487075
149950,34342.9753655
149951,98363.40091375004
149952,12579.5188877875
149953,8202.276682341248
149954,69942.87786712497
149955,122143.798027125
149956,42226.27216025
149957,27781.744598500005
149958,336056.513921875
149959,67371.669518125
149960,60015.8544295
149961,125444.40449687505
149962,120296.27235599994
149963,65653.01244437502
149964,83727.7801644625
149965,54422.954601125
149966,263570.38122750015
149967,91045.54882312505
149968,12271.907355657491
149969,425462.37759499997
149970,193147.55262437483
149971,126740.95592987505
149972,42277.036515125
149973,48698.57735862502
149974,579839.8822907384
149975,129118.94173974998
149976,2189.541853211962
149977,169852.73045225005
149978,60078.858754875
149979,28132.552170449977
149980,18017.38295186249
149981,24333.512988087496
149982,164581.19717112504
149983,22145.4787475
149984,44450.21488307502
149985,45541.38026137501
149986,40390.774372787506
149987,16375.42218858751
149988,36323.76118085001
149989,48294.967445750015
149990,193282.46761087512
149991,47775.381594875005
149992,39340.766744
149993,167455.874066625
149994,18028.676244675007
149995,576012.75467625
149996,44016.29915125
149997,130969.04419500001
149998,12495.537805574999
149999,21355.51551975
150000,33348.85633714875
150001,42044.691974375
150002,79316.31547574996
150003,12209.236503637496
150004,34462.00354287499
150005,15936.024724787498
150006,72177.237667375
150007,41452.264362874994
150008,74376.27649162499
150009,55130.44695758751
150010,57879.410348474994
150011,168214.12415175
150012,11536.297653837502
150013,32582.667094950004
150014,35952.1070334625
150015,123009.17844999998
150016,260667.13092212504
150017,67026.04592837501
150018,14100.400213239996
150019,56910.92550206246
150020,132344.96136112505
150021,48834.238739750035
150022,76439.41307762497
150023,191740.07079625002
150024,500721.1320625002
150025,429510.4745937502
150026,52851.67195549999
150027,256363.03621999998
150028,61862.97553300002
150029,25596.6942675
150030,540917.3456074999
150031,44763.50940162501
150032,86044.255037875
150033,233020.24204874993
150034,10794.981591924998
150035,58214.70076087503
150036,51408.54733725001
150037,117190.54150262495
150038,117799.79824812498
150039,90763.20302600003
150040,198369.3038274999
150041,73821.20393362505
150042,24437.79712775
150043,176383.22106225003
150044,19643.610658525005
150045,605952.6822787501
150046,66660.033856625
150047,30370.283647125012
150048,89427.001223875
150049,20336.497644375
150050,381018.59560537507
150051,45333.573835750016
150052,212813.78924137502
150053,374496.2918275001
150054,65164.30260000002
150055,13539.305420687499
150056,66846.84917374999
150057,36960.40403853749
150058,24383.919180624995
150059,19018.037582474997
150060,71706.97242612501
150061,199330.77699037504
150062,159619.72110199992
150063,41607.910428749994
150064,30304.50180787499
150065,149110.3879178749
150066,9622.723966560501
150067,28562.839113649992
150068,90724.066336625
150069,274950.4539375002
150070,30507.157317125006
150071,140080.36873212497
150072,110256.85247562504
150073,360068.70950874995
150074,341751.17616825
150075,94505.33860012503
150076,105096.95784875005
150077,18665.954030949993
150078,350377.0091449999
150079,103450.28133225
150080,32664.286001749984
150081,42037.128061374984
150082,31543.565226250015
150083,51794.934663125
150084,18542.22416447825
150085,75165.56195612498
150086,33555.27328425001
150087,53026.517862700006
150088,97574.62264787497
150089,200551.28128125
150090,55560.816320750004
150091,60321.77398812499
150092,58306.535039124996
150093,42337.57008487501
150094,38356.002374749994
150095,81456.074968625
150096,170311.07197600004
150097,76153.44946012508
150098,453007.5771175002
150099,194871.04452337505
150100,42424.753331625
150101,19266.705131799994
150102,136388.10674624998
150103,38358.09148699998
150104,16664.749299125
150105,59276.76650937503
150106,79715.273110625
150107,139972.79132350002
150108,22290.97098795
150109,98120.45254262502
150110,25841.240959625007
150111,207808.07842249988
150112,132655.92085012497
150113,6567.956439541248
150114,102068.42203637502
150115,34352.23348
150116,18523.496565375004
150117,256244.7145575
150118,233290.31510249997
150119,38709.297763749986
150120,68080.01622724999
150121,28157.125942625007
150122,425716.9362537501
150123,39517.911966250016
150124,9467.838466
150125,439367.31036124995
150126,36173.94034374999
150127,67025.86638649995
150128,302615.20634787495
150129,37194.8082555
150130,345511.12331749994
150131,131370.45714487502
150132,25349.074409374996
150133,50499.122353750005
150134,108277.37015200002
150135,14508.573183374992
150136,37302.18836062499
150137,17502.037352995005
150138,14162.592864600005
150139,20415.097654762496
150140,45745.56086849998
150141,106251.64696524995
150142,27489.106666125015
150143,65724.20010225
150144,365725.46184500004
150145,454097.60810375
150146,27512.121240287495
150147,17903.159513374998
150148,47995.40416587501
150149,38757.28019150001
150150,15560.705313637489
150151,26711.94575350001
150152,196876.64844412508
150153,35238.432918187485
150154,55254.07941662499
150155,102505.87541337498
150156,46718.96862037499
150157,428877.79354999994
150158,26206.281858374994
150159,49898.83263625001
150160,275434.6420362501
150161,26027.50872062499
150162,36631.691105374994
150163,37876.92258612499
150164,10991.206162137496
150165,34334.78294742498
150166,23449.230102825004
150167,12081.168941266254
150168,41469.45285725
150169,43875.170895125004
150170,112134.89183000002
150171,22681.801035125005
150172,53482.7192235
150173,465936.2903671249
150174,31385.880954499986
150175,136770.42492337496
150176,57830.685044625
150177,118048.10542562511
150178,13097.377887962504
150179,56651.20720277498
150180,76413.98893662498
150181,30347.478698662493
150182,9110.197010448752
150183,77497.48489425001
150184,13998.288397818746
150185,60717.61288062503
150186,38075.649451000005
150187,45129.76475887502
150188,45008.32888599999
150189,6251.9359957687475
150190,255444.66474374998
150191,160228.99604924998
150192,62701.7228833625
150193,30287.829904675007
150194,85009.46077050001
150195,176379.39040312497
150196,58150.95899650002
150197,144943.3258665
150198,322941.8956424998
150199,101790.15137462501
150200,151032.2823221251
150201,21634.459689162493
150202,207228.89547249998
150203,33293.76042075
150204,27327.83851737501
150205,24124.401984499986
150206,134508.12684217494
150207,144569.77486962505
150208,41133.60643974999
150209,48565.241455375
150210,86438.368630375
150211,35416.57199477499
150212,89026.770544125
150213,358102.43853000004
150214,30374.945575125
150215,66497.27934812498
150216,96046.13402149998
150217,63470.72571612499
150218,477086.1690337501
150219,234982.85327287513
150220,252169.75216724994
150221,11321.879529592496
150222,33427.149413499996
150223,8039.848331602497
150224,8319.940006767498
150225,235740.67463774997
150226,203463.2092211251
150227,33929.790187875
150228,59023.202683125004
150229,203609.72364275012
150230,165063.24825512487
150231,51228.16127487503
150232,282897.25976249983
150233,42561.168693124986
150234,11711.877157850002
150235,24084.334458224992
150236,49077.13498800001
150237,39493.15059383749
150238,42716.127536375
150239,62737.824770375
150240,165228.87985212493
150241,47626.22429024997
150242,36295.39690525002
150243,9257.502136120002
150244,28208.460946074996
150245,417181.61007750017
150246,40997.852533875
150247,92398.03361787503
150248,290903.1325854999
150249,425205.3566625
150250,31510.16244065001
150251,45418.801595375015
150252,166489.45586124997
150253,464241.15672250034
150254,73359.76283362498
150255,191104.60546699996
150256,362603.8923549999
150257,127931.18348837493
150258,45351.205675125006
150259,25858.376855374994
150260,45723.037531375
150261,60238.57724499999
150262,39037.61998275
150263,459311.05875749997
150264,53298.8735145
150265,96777.76711900003
150266,45897.85835337503
150267,23579.119659087497
150268,43583.1164795
150269,48281.399654374996
150270,131813.866643625
150271,8291.604435674997
150272,67587.520707875
150273,18277.097949975003
150274,71716.51914387502
150275,35611.68216525
150276,36727.83639787502
150277,103005.16185925003
150278,123069.09036775006
150279,55625.86234127502
150280,69507.09425287503
150281,8621.63172845625
150282,34355.972050375
150283,79099.95157825004
150284,93846.20902362505
150285,37663.79439762499
150286,143947.46794862504
150287,50536.65828250001
150288,7606.886439927497
150289,19935.928032925003
150290,101439.78112374996
150291,45113.641321375
150292,37273.71999412499
150293,58240.70891649999
150294,121999.35205449999
150295,108872.03012312498
150296,23242.019499049984
150297,200404.66910825003
150298,49384.641076375
150299,29567.468851862486
150300,86279.846183625
150301,328286.65411125007
150302,243121.90277637503
150303,20770.360195150017
150304,339980.1962562498
150305,15981.308484912504
150306,62586.71474149996
150307,114513.66918762501
150308,53777.35755987498
150309,27190.012056874995
150310,40420.05394699999
150311,95898.11711637504
150312,277987.08704125026
150313,278751.1744265
150314,110274.01154112497
150315,39428.63228387498
150316,102462.63793262502
150317,8452.908077362503
150318,113621.100094875
150319,12232.9011129175
150320,16753.575815087504
150321,140492.32640949998
150322,370753.48957437504
150323,291665.20830874983
150324,228685.68590600003
150325,21032.3563132625
150326,203592.88527874998
150327,60465.011804125
150328,135600.13959925
150329,18269.258811500004
150330,13338.874187275002
150331,30169.329380125004
150332,29150.56121700001
150333,12350.392756887504
150334,50011.98371837502
150335,49222.73071525
150336,30317.57813299999
150337,337890.8493287503
150338,96347.52016650005
150339,139579.303971125
150340,107970.79726849997
150341,14065.999358450004
150342,50958.28255799999
150343,40458.438018874986
150344,22276.525738537493
150345,49714.64414984999
150346,115150.01816062498
150347,34241.754697
150348,38399.964128999985
150349,9497.235046389998
150350,48267.210809624994
150351,206301.84833312494
150352,149966.42498087505
150353,30057.194079352495
150354,63790.19296650002
150355,143565.67500074994
150356,23367.01455912501
150357,21359.701271243735
150358,523682.5148009625
150359,22308.769090249996
150360,115310.68028075004
150361,50610.065454500014
150362,174255.42469425005
150363,201657.75148524984
150364,6180.523593601249
150365,112166.26439037504
150366,62041.244574625
150367,72188.48446637497
150368,323588.49755624996
150369,159757.66301049993
150370,86209.6781005
150371,69883.36471974998
150372,19068.530473762505
150373,104565.27738075002
150374,467130.19943500013
150375,388808.17095625005
150376,179796.78499900008
150377,35424.82450012502
150378,352538.2219000001
150379,80384.9909476875
150380,43198.70924887499
150381,34396.701496749985
150382,50593.272005625
150383,21250.120623749997
150384,46848.576513937514
150385,35819.09326890002
150386,42244.24705879998
150387,181719.65915750008
150388,68182.40454100003
150389,42730.18043974998
150390,319343.89071750006
150391,116290.34649325004
150392,15160.294341187502
150393,145954.473662875
150394,14501.170015212501
150395,277540.61332462495
150396,22248.906949852502
150397,52805.01526135004
